label,text
0,alderantziz ospitalatu nuen ene semeak bilbon istripu baten ondotik 12
0,alderdi politikoei honako galderak luzatu nahi dizkizuegun
-1,alderdi popularrak euskara minorizatuko du argi dago ez dagoela euskal herriko herritarren zerbitzura
1,alderdiaren garaia urkullu lehendakari
1,alonso esta preocupado porque urkullu se parezca a mas y a ibarretxe vaya preocupacion
-1,alonso eta mendia kezkatuta ez daitezela egon berri on bat gure ikasleen ingeles maila oso ona da
0,ama arnaldo eta hirurok
0,ana priede legebiltzarrerako pseeeren zerrendan dago
0,ander rodriguez ari da orain planteatutako galdera erantzuten jarrai ezazu estekan
0,andoaingo correosen hiru langiletatik iñork eztit euskeraz hitz egineskerrik asko zure spot rantzioak oso beharrezkoak dia
0,androideko aplikazio berri bat atera dugu gaur mendiak ikerketa egiteko modua ere bada hau guretzat
0,andueza administrazio publikoko hizkuntza eskakizuna gehiegizkoa da askotan
-1,angelita burgoa ibon iparragirreren ama pido al lehendakari urkullu un poco de humanidad con mi hijo
1,anima zaitez
0,anoeta buruz
-1,antza denez pse meets upn euskera etsaia da y tal
-1,apartamentu turistikoei ere mugak jarri behar zaizkie baina pnvpsoek kontrakoa egin nahi omen dute
-1,apoyando la explotacióncon salarios de miserianaski da
0,arabako erreken egoera konpontzeko 125 milioi euroko inbertsio plana aurkeztu dug via
1,arekin konpromiso argi eta sendoa nahi dut beraz nik ean euskal irrian
1,argazki bikaina todos a una con herri batasuna pon pon poron pon pon sólo cuatro y un tambor
-1,argazki honek garbi uzten du pnvek noren alde egiten duen queda claro los intereses de quien defiende el pnv
1,argi geratu da espainian ezin dela aldaketarik egon aldaketa posible da indartsua beharrezkoa da
-1,argi mendia badoa trilinguismoarekin txantxantxan
1,argiago ezin
0,argitasun lege baten alde dago elkarrekin podemos
1,ari ari ari otegi lehendakari
0,arnaldo barbosa alfaia nconfironaldo alfaiafaia
-1,arnaldo barrera ve jajajajjaja
0,arnaldo cozin filho
1,arnaldo eta laura ehu leioan izugarria
1,arnaldo otegi azpeitiko hitzartzean nazio eta klase borroka goraipatuz
1,arnaldo otegiren mezua bizkaitarrei
0,arnaldo tamayo méndez hizo historia
1,artikulua kulturaz en web orrian
1,asanblada irekia asamblea abierta 1930etan posta zaharrean antiguo correos
0,askoasko etaasko ederrame ha tocado el izquierdo
-1,asmatu duzu madrilera eta buelta
-1,aspaceko etxebiziktzako langileak
1,aspertu handirik eskerrik asko cc
-1,aspiración hori zer da yoga klaseetako zerbait urkullu jauna ngooooooaaaazeeeenn
0,astelehenean elkarrizketatuko dugu n 2130
1,atzerriratu behar izan duten gazteak itzultzeko plana martxan jarriko du k
1,atzo areatzan kamiset jaso nuen biharko paketean sartzeko arnaldok ondo asmatu zuen 12
0,atzo arenalean egon ezin ginenentzako hitzarteak sarean ren hau ezin duzue galdu clapping_hands clapping_hands clapping_hands clapping_hands
0,atzo elkarrekin ko julen bollainen txanda izan zen hemen duzue saioa osorik
-1,atzoko erretolika 13 min irailaren 11ren esanahiez eta ren bideo arduragabeaz
1,atzoko eztabaida ikusita bi aukerak daude edo besteak kea saltzen proiekturik gabe
0,atzoko mitineko argazkiak 100 lagun inguru elkartu ginen berdura plazan mila esker denoi gora …
1,aupa agurain
1,aupa hondarribi pili winking_face
0,aupa santutxu
1,aurpegi berrien hitzak biharamunean oraindik herritarren ahotan izateak ilusioa birsortzen du izugarria atzokoa
1,aurrera
1,aurresku de honor a y
1,aurresku en homenaje a con y nuestro compi verde
1,autobusak heltzen gaur miribilla txiki geldituko da ren proposamen nagusiak zuzenean ezagutzeko
0,autogobernuan itun berri bat eskatu du k nazio izaera aitortuko duena
1,auzoetan zein herrietan ilusiñoa igerten daon indarra han
-1,auzolotsa ta nazka zuona da biolentzia nazkagarriak
0,ayudais a mi hijo
-1,azken hitza k izatea adostu dute ala
0,azken ordukoa eguraldi kaxkarra dela eta basauriko ko mitina lekuz aldatuko da ibaiganeko kultur etxean
-1,ba al dakizu eremu euskaldunetan guztiak ikasten dutela erdaranola oraindik gehio indartu behaar dala gaztelera eremu hoietan
0,ba azaleratzen dia ta eajri ez dio zirrikiturik eragiten horrela jarraitu behardator izugarrizko krisi 1 ta eaj buru
-1,ba bidea hori bada debaldeko bidea da ibarretxek jorratutako irtenbide gabeko bidai ezaguna
-1,ba espero dut hautezkunde ostean pse ez izatea pakturako aukera
-1,ba kontutan iznda bakegintzan ta autogobernuan ez dla aurrepausurik egon autokritika egiteko garaia urkullu jauna
1,ba nik gaur bozkatuko dut independentziarako bide motzena delako
0,ba nik uste pnvk aukeratuko duela
-1,badakigu zein den pnv eskuinaldeko kapitalistak dira
0,badator denboraldi berrianirailaren12tik aurrera hauteskunde kanpainako elkarrizketak gaur 2130etanjon azkue pse
0,badirudi k horretan ere ren antza duela
-1,badirudi demokrazia euskaltegietan irakasten dela eta horregatik pse galduta dabilela erabakitze eskubidearekin
-1,bai egikearekiko xd
0,bai badaude
-1,bai bai neu ere amorrua harridura samina eta ez dakit zer gehiagoren artean nago hau ez da onargarria
-1,bai baina berari hiritarrek ez diogu ordaintzen kazetariari bai
0,bai baina bermeaz hitz egiten denean 100 esan nahi duzue edo urte horretatik aurrera 100 lortzeko lan egingo duzuela
1,bai bartzelonan smiling_face_with_smiling_eyes
-1,bai oso trump
0,baina gehiago egin behar dena erabiltzea da horretan pausó batzuk aurrera egin behar dogu gizarte moduan
0,baina nor da eh bildu nzuek zarete bizitza kultural sozial kirol eta politikoan parte hartzen
-1,baina zelan da posible benetan be tristea gero guztiok bat gara
0,baina ziur naiz lortzen badugu poztuko zaretela
-1,baino gauza nazkagarriago gutxi datozkit bururabaten bat igual bai
1,bakea eta bizikidetza izan zuen hizpide iñigo urkulluk tolosan
0,baldin bada nola prestatu talka makroekonomikorako greziak ez al digu ezer erakutsi 22
0,baldintzatu nahian ari dann pnvrekin gobernua osatzeko bidean harria jarri du pseeek
-1,banatu edo banandu
1,barakaldoko herriko plazan ongi etorri
1,barakaldon bere apustua ziurtatu du ezkerraldeko ekonomian eta enpleguan
1,bartzelonako euskal etxeak antolatutako eztabaidan izan da jon iñarritu jon inar via
-1,basauriko herritarrekin konpromiso mantentzen dugu eta herri kontsulta gauzatzeko deia egiten diogu eajrin n
1,basauriko mitinean iñigo urkullu zihur dioenarekin
1,basaurikoek ere argi dugu guk
-1,basura
1,batzuk enpleguaz mintzo dira orokorki k enplegua sortu eta lana banatzeko proposamen zehatzak egiten ditu smiling_face_with_smiling_eyes
1,baudaude ala z daude arrazoi politko ta pertsonalak gaur bt ta 25ean ri bozkatzeko
1,beasainen helburua industriaren pisua areagotzea eta euskal ekonomiaren 25era iristea
0,begira ​ euskara forentseei ere eskatzeko beste arrazoi bat piensa en otro idioma y acertarás
1,benetako demokrazia izateko gure eskubide sozialak ziurtatu behar ditugu
1,benetan pozgarria izan zen belaunaldi ezberdinetako udal ordezkariak rentzat botoa eskatzeko elkartzea
-1,benetan uste duzu hori serioa dela iparraldea marko hortatik kanpo dago berarekin zerbait konpartitzeko asmorik mesedez
-1,beno orain bai k begiratu ditu planoak eta badauka iritzi bat ahtari buruz
1,beraiek ere miribillara etxera
0,beraz eta ren urratsen kontua honela geratu da pena bien arteko eztabaidarik ez egotea
0,beraz markoa eraikitzekopnv ta podemos marko horretan ezkerreko politikak garatzeko ezkerreko politikak egin nahi dituenarekin
0,berdintasunaren lehendakaria izan nahi dut
-1,bere euskerakiko atxikimendua erakusten fan pikutara joder
-1,bere txaletera joan da lorak ureztatzera nun zauz pili
1,bergaran denoi ilusioa pizten izan gaitezen horren biderkatzaile denok
1,bergaran maitte zaittugu kontrakua emuten badau be
0,berria elkarrizketa iñigo urkullu eajko lehendakarigaiari via
-1,berriro ere izugarrizkonazka ematen bigarren mailako herritar nahi gaitu
0,berriz bozkatu ezinik ekainean ez zitzaizkidan bozkak iritsiirailan ere ezoizko hautes era modernoa atzerrian gaudenontzat
0,bertan ikusten den errealitatea aldatzeko jaio dela eta ez soilik eguzkia ateratzen ikusteko
1,bertan lan erabaki eta negoziatzea bozka segurua
0,bertoko lan esparruaren alde eaj norekin zaude
1,beste behin plaza lepo ekitaldian herri bat amets etorkizun bat eskuetan hartzeko prest
-1,beti bezala zerbait txarto badago eta esaten baduzu no eres buen español
1,bi gauza ez egin kasu inkestei botua bideratu nahi dute behartu eta bozkatu geuk bultzako dugu herri hau eta holaxe
-1,bide batez pattal baina twitterren alderdietako makinariak topera dauden bitartean elkarrekin podemos ia missing
0,bide onetik goaz baina ez gaude konforme hobetzen jarraitu behar dugu
0,bideoa ren hitzartzea bergaran independentismoaren gorakada dator hauteskunde hauetan
0,bideoa ri elkarrizketa en
1,bihar adiskidearekin solasaldia zergatik du garrantzia ri bozka ematea
1,bihar bergaran ta ni gaur hemendik bilbora jun biar unibertsitatia dala ta zortia eukitzia ez da nere puntu gogorra
0,bihar elkarrizketatuko dugu n 2130
1,bihar eta leioako campusean egongo diranni banoan
1,bihar eta pablo iglesias barakaldon hurbildu z gozatzeko
0,bihar argitaratuko da berriaren papereko edizioan k ri egindako elkarrizketa zabala
0,bihar ehko energia eredua eztabaidagai
1,bihar espoloian azokan eta irala kalean izango gara bozkatu ehbildu
1,bihar lagunak etorriko dira era irri egitera
1,bihar miribilla betetzera eta martitzenean eskolapia petatzera bozkatu eh bildu
1,bihotz bihotzez eskertzen dizuet hemen goizetik gurekin dena prestatzen egoteagatik
-1,bihotza debate batera joan baino lehen ikasi euskara auzolotsa emoten dozula
0,bilbon da zuen lehentasuna baita gurea ere datozen 4 urteetan 20000 gaztek lehen lan aukera bat izango dute
-1,bilduren proposamena dena erabakitzeko aukerari ateak irekitzera doa horretarako bermerik onena euskal estatua dela jakinik
-1,biño euskaraz da ta ta gañea administrazio publikoko telebistan euskara jakin gabe ezin da eztabaidan egon
-1,bitxu hainbeste babesten dozun ren propaganda face_with_tears_of_joy face_with_tears_of_joy besteon errespetu salatuz gero
0,bizi baldintza duinen alde euskal estatua eraikitzera deitu du eh bilduk
0,bizkaian antza eaj 11 pse 3 eta pp 2rekin egonkortzen dira eta leia eh bildu eta podemosen artean dago
1,bizkaiko ko hainbat hautagaiekin gure helburu independentzia eta justizia soziala harro
-1,blanca urgell pseko sailburua izandakoa kanpainaren kontra agertu da poztekoa eta beharrezkoa
0,bon día
0,bozak erabakitzeko eskubidearekin nahasten jarrera argitzeko eta ri
-1,bozemailearen behe instintuak xaxatzeko ohiko teknika maroto etorkinekin bezala
1,bozka abertzaleak
1,bozkatu euskadi eraiki euskadi iñigo urkullu lehendakari bozkatu eajpnv
0,bravo
-1,buenismo onkeria
-1,bueno aquí se vota a pnv
0,bueno bertsio hau xalauagoa da house_with_garden Canada
0,cafeko langileekin orain igandean langileon bozka
-1,capitalismo humanoez milesker
-1,casta
1,clapper_board eta herri txikien indarrazn
1,clapper_board azpeitiako ekitaldian enplegu duina sortzea lehentasuna da eta badakigu egiten n
1,clapper_board gasteizen imajinatzen duzue parlamentuko 80aren babesa duen gobernu bat
1,clapper_board oreretaerrenterian elkarbizitzaren bidean aurrera egiteko begiratu beharreko eredua da oreretan
0,clapper_board gazte ekitaldia usurbilen eta ane zurutuzarekin
1,clapper_board ren hitzartze osoa nnintervención completa de nn
0,comentario feminazi
0,comienza jasone agirre cabeza de lista de eh bildu por bizkaia
-1,con podemos
0,con santiago abascal hasta la muerte
0,construir juntas y juntos un país elkarrekin herri bat eraiki
1,construir juntos y juntas un país elkarrekin herri bat eraiki pilar zabala lehendakarigaia elkarrekinpodemos
1,creo en la independencia del siglo xxi
0,creo que alonso ha hecho lehendakariza a
-1,cross_mark urkullu independentziaren gaia alde batean utzi du baina maskara barik doazten bere pnvko kideek ez
1,cuando gana la gente eh bildu sale ganando
0,cuando maialen se enamora de urkullu
1,cuando van y a tu pueblo de buena mañana purple_heart victory_hand
1,cumple recoge 210 actuaciones de para la presente legislatura
0,da saresozialak hobekien kudeatzen dituen hautagaia
-1,daflipat garrido eta mendia entzuten
0,dakota eres de podemos
0,danori lehentasun programatikoei buruz galdetu eta ri bere etxebizitza aipatzea hau al da kazetaritza politiko serioa
1,dantza bikote bikaina miribillan jone goirizelaia tartean
-1,dantzan ere
1,datorren legealdian horrelako ekimenak onartu eta madriletik babesteko eh bildu indartsua izatea beharrezkoa da…
-1,dbea errealitate berrietara zabaldu behar dugu
1,de lehendakari por qué qué te apuestas
0,de elkarrekin podemos seguro forma parte
0,de k sitio de barakaldo
1,debate decisivo en etb2 con
-1,delincuentes
1,dena prest mitina hasteko k gaur miribilla beteko du 25an hautestontziak
1,denon herria eraikiko duguneman botoa eh bildurinaquí y ahora vamos a construir
-1,desagertzen ari den hizkuntza inposatzen da eta gaztelania prozesu natural baten ondorioa da bizitzaren parekoa
-1,desiatzen nago i zelako egurra emoten dotzen ikusteko
0,dicen que has hecho el ridículoo
0,doncs no entenc res
0,dt izaskun bilbao rt eajpnv urkullu lehendakari industria sendo eta lehiakorra euskadin eko
1,e ikasgaiak nafarroatik itzaldiaren itxieran diñozun eaera hedapena rekin bat datorn
0,ea an ostean akordio hori betetzen dan gehiengoa egongo da hartarako prest
-1,eaen ez dago euskaldunak diskriminatuak garela dioen alderdirik erdaldunak diskriminatuta daudela dioten 3 behintzat bain
1,eaen sektore publikoaren pisua 16a da ocden 21a sektore publikoa lanpostuak sortzeko nitxoa da 40000 lanpostu
-1,eaj 300 parlamentari
0,eaj eta elkarrekin podemosi herri akordioa eskaintzen diegu justizia soziala demokrazia bakea oinarri
0,eaj gazteen beharrak gertutik ezagutu eta legebiltzarrera eramango ditu
1,eaj pnv euskadi ekinez egina sukaldaria via
0,eaj pnvren hauteskunde ekitaldien laburpena irailak 9 goiza via
-1,eajk ez daki xuxen zer nahi duen euskal novlangue ematen dute gauzak ez errateko alderi horren lema da beho hortan
-1,eajk sortutako lanposturik ez daukagunez hemen jarraitzen dugu gauerdia pasata
-1,eajko batek bildu español diño a zelako txistea face_with_tears_of_joy face_with_tears_of_joy
0,eajpnv donostiannzorionak lehendakari
0,eajpnv egibar helburuak enplegua sortu sistema soziala bermatu eta gure garapen politikoaren jabe izan
1,eajpnvk sinesgarritasuna du herri honetan sinesten dugulako eta beti soilik demokratikoak diren bideen a
-1,eajpp eta pse espainiari begirabertako laneratze prozesuak aztertzen proposamen zehatzekin
-1,eajren aliatuak diren gazte sozialistek mezu bat dute rentzatnhay q ver como os quieren vuestros socios
1,ederra gaurkoa mila esker
-1,edukiko al lukete eta jaurlaritzak arazoa konpontzeko konpromezua eta prozesuaren gidaritza hartzeko 1x
0,efectivamente el futuro de euskal herria son
-1,egia da espainia gorantz doala bai zerura kristau onak bezela urkullu jauna
1,egin herri
-1,egun osoa kanpoan twitter on zabor hau ikusi twitter off
0,egunero k esandakoa buruan eaekoa ere erregimena da eta adibide
-1,egungo egoera onartzea eta hor lasai geratzea urkullu bezala hobeto bizitzeari uko egitea da
0,egunon danoringaur danok elkar ikusiko dogu han egunon danoringaur d
0,eh bildu diadaren bidetik eaj «gure orriaz» eta ahal dugu legearekin bat
0,eh bilduk gobernu programa aurkeztu du gernikan n720 neurri 27 lege proposamen via
1,ehko gatazka politikoa ez da eta erabakitzeko eskubidea duen nazio bat da ehko gatazka politiko nagusia
1,ehunka gazte eta entzuten
0,eibarko ospittala irekitzeko konpromisua berretsi dau iñigo urkullu lehendakarixak
1,eitb nazio perspektiban jaio zen hori galtzen baduzu dena galtzen duzu nn
-1,ejem zer esaten zenuen uste dut ez dugula ondo entzunn
-1,ek euskindioa asmatu pozik egongo dagazteleraz ulergarriaeuskaraz ez hanka ez buru
0,ek gasteizen hitzeman du osasun gastuetan euskadi europako bataz bestekoaren gainetik egongo dela
1,ekitaldi sektoriala gasteizen gizarte politikei buruzko ekitaldia arekin jarraitu zuzenean
1,ekitaldia hasi da gendez eta gogoz beterik
-1,el aita de los talibanes etarras eskarrikasko pnv
0,el cambio seguro imendia
1,el compromiso abertzalenes hacer pais paso a paso y dia a dia
1,el gob vasco de urkullu y eajpnv de portu trabajando urkulluren eusko jaurlaritzak eta portuko eajpnv lan
1,el plan de empleo contratará a 119 barakaldesas y barakaldeses desempleados …
0,el pse recurre al sexo para satirizar el rakaraka soberanista
-1,el salsero en rebañando votos españolistas en la olla podrida del ppla gilda de entremés
-1,elebiduna da ba munduko zerrendetan goren dagoen estatu espainoleko unibertsitatea n
0,elkarrekin en busca del gobierno imposible
1,elkarrekin batera aurrera egitea inor atzean utzi gabe hori da
1,elkarrekin batera aurrera egitea inor atzean utzi gabe hori da eajpnv n
-1,elkarrekin podemos aht egin hori ere bai wow haize berriak
0,elkarrekin podemos juntos batera el poder que nos une 3 alderdi berdina esateko
0,elkarrekin podemosek bi tb kateren proposamena kate kultural elebiduna eta kate generalista nagusiki euskaraz
1,elkarrekin podemoseko lehendakarigaia «demokrazia heldu guztietan dute erabakitzeko eskubidea»…
-1,elkarrekinpodemos hizkuntza eskakizunak beherapenetan • zuzeu
1,elkarrekinpodemosn zabala
0,elkarrizketa arnaldo otegi eta joseba azkarraga
0,elkarrizketanjon azkue pse normala da otegi legebiltzarrean egotea baina legea bete behar da
-1,emandako hitza bete egingo dut urkullunba galdeketa enegarrenez daramazue programan ta zuen ahtan
-1,ematen du pili zabala ez dagoela debatean
1,en cuanto al euskera
1,en directo en eta azkenik arnaldo aupa zu
1,en el marco incomprable los senadores gipuzkoanos
1,en errekalde anteayer ehbildu junto mas gente que nunca en el barrio
1,en euskadi queremos derechos y oportunidades
1,en euskadi se vota diferente
-1,en gasteiz respuesta ala actitud antidemocratica del pnv desde gvnlangileon hitza errespetatu golpistak kanpora
0,en posición de barra de batzokin
0,encuesta gizakernnpnv 27 escañosneh bildu 17nelkarrekin podemos 14npsoe 8npp 8nciudadanos 1
0,eneko goiak bizikleta lapurtu dizu
0,enplegu kalitaztekoa sustatzea
-1,enplegu planak eta enpresei laguntzak baldin badaude sozialistok behartuta izan da
1,enplegurai inguruan hitz egiten dugunean enplegu duinaz hitz egiten dugu hamaika telebistan
1,enrzuteko gogoaz gelditu naiz baie begirada sakona dekon emakume gogorra ematen du
-1,entzun herriari
1,entzuten ean bilbon ekimen zehatzak
1,eppkk dei egin du ri boza emateko askapen prozesua indartu ta presoen aldeko indarra indartzeko
1,eppkren adierazpena bere eztabaidaz askapen mugimenduaren batasunaz eta ehbildu bozkatzeko deialdiaz
0,erabakitze eskubidea eskubide legal demokratikoa da eajk alderdi abertzalea izanik subiranotasuna du helburu
1,erabat ados euskara ikastea doan beharko luke hori soilik k defendatzen du
1,eraiki euskadi
1,erantzun contundente emateko aukera da
0,erantzunik ezoizko 15
0,erantzunik ezoizko 19
0,erantzunik ezoizko 23
0,erkoreka eaj ez luke zentzurik elkarrekin podemos eta eh bildurekin gobernua osatzeak
0,erreferendunarekin edo gabe rekin bada aldebakarreko erreferenduna katalunian balio izan ez diena eta gabe 12
0,erreskate soziala burutzeko gure industria biziberritzea ezinbestekoa da horretarako 800m euroko funtsa k
0,errespetu gehiago desberdin pentsatzen duten presoekiko bozkatu ala ez zuzenketa bat zen soilik milesker
-1,esaldi honekin pseren ateak itxi zaizkio ere ze gauza
0,esapnv ko mitin nazionala zornotzan
1,eskatzen dute madriletik iristen zaigun zaratari kasurik ez egitea
-1,eske hori da prekarioak baina irribarre batekin kriston humore ona ematen digulako egoerak no te jode
0,eskerrak zuri pedro bazen denboratxo 1 ez ginela ikusten pozgarria izan dahurrena afari 1n bueltan
0,eskerrik asko
1,eskerrik asko bergaran izandako hitzengaittik ilusioa dago bai
1,eskerrik asko animo eta zorte on geratzen zaizuen bidaia luze honetan face_blowing_a_kiss
1,eskerrik asko eta
1,eskerrik asko informazioagatik thumbs_up
1,eskerrik asko pili zabala
1,eskerrik asko tolosa eraikiko dugu enplegu ta bizi kalitate duinak bermatuz
1,eskertzekoa da k argi eta garbi utzi duela norekin paktatzeko prest dagoen eta norekin ez
0,espainiak ezezkoa ematen digunean beste urrats bat egiteko prest izango zarete urkullu jauna
1,espainiako hazkundea alemaniaren bikoitza izan daiteke baina ez du eredu hobea aukeran k alemaniarra nahiago
-1,espainiar karneta aldiz bai banantzen dituela norbaitekhain arro erakusten dezuna
1,espectacular enorme clapping_hands clapping_hands clapping_hands clapping_hands victory_hand raised_fist
1,esta mañana en barakaldo con y hunkigarria eta ilusioz beteann
1,esta tarde a las 1930 nos vemos en barakaldo con e
1,estatu propiodun herria izateko ilusioa berreskuratu nahi dugunok herri justu eta sozialagoa lekua dugu eh bildun
1,estatuarekin referendum paktatu bat lor daitekeela esaten duenak gezurretan dabil
0,estatuarenak diozu gehiago dia motel
0,estatutu berri bat nahi dugu euskaldunago nor den eztabaidatzeko edo gure eskubideak blindatzeko
0,eta ehun daude gazte eta ikasleekin solasean
1,eta euskarari buruz
1,eta winking_face
-1,eta hautagaien hautesle fidelak nahiz potentzialak ikusten ari dira en
-1,eta jaunak hemen duezue bilateralismo eta akordioaren ondorioetako bat
-1,eta ri eta ez zaie gustatu nabarmen geratzea
-1,eta seguru arreman oso onak dituztela
-1,eta bai eajk ez du borondate politikorik izan etxegabetzeen arazoari irtenbidea emateko
1,eta eajpnv dira etorkizuna bermatzen duen aukera bakarra
-1,eta euskararena nola egin behar duzue egungo bidetik jai dugu
-1,eta ez da inoiz onartuko kanadako tribunal konstituzionala demokratikoa delako espainian berriz frankista
-1,eta gainera lortzen duena da besteek baino gehiago hitzegitea
-1,eta honetaz ez al diogu konturik eskatu behar ri alan
-1,eta horrela 6503 posternnurkullu sei mila eta bost ehun eta zero hiru kakotx zero
-1,eta izango ditu gorrotoaren kanpaina hauen guztien erruz efektiboak dira
0,eta kanpaina tartean bozka aldatzerik bai astelehenean ehbildu eta ostegunean pp
1,eta mató a 40 y todos fueron juzgados
1,eta nola ez adinekoek eta pentsiodunek ere bozkatuko dutenn
-1,eta sozialista euskaldunek ez duzue publikoki ezer esateko lotsagarria
0,eta zalantzarik balego hementxe ibarretxe lehendakariaren hitzak
1,eta ze dotore
-1,eta zer pentsatzen du k ren euskera mailaz
0,etb1eko debatean bake gaian adostu beharraz nsare presoen eskubideez urratsak adosteko gogoz
0,etb2n gure lehentasuna enplegua da bakea eta elkarbizitza gure politika guztien ardatza
0,etc
-1,etxe kaleratze industriaren suntsiketa denden ordutegien luzapena osakidetzaren 3000 lanpostu galdu heziketan galdutakoen alde
0,etxerateko ordezkariek dispertsioaren haurrak txostena eman diote urkullu lehendakariari
-1,etzazu huts egin bihar denak han izango gara beno izan ezik
