label,text
-1,argi eta garbí horren bila doaz
1,argi eta garbinire aukera lehendakari
0,argi utzi nahi dut niretzat lehentasuna da haztea eta enplegua sortzen laguntzea
0,argitaratu dut n ri egindako elkarrizketa presoak euskal herriratzearennalde dago pseee
-1,argituko diot ri oso erraz n gure erkidegoan danberaz beste inposizio batn
0,arnaldo otegi marabillin miribillan
0,arnaldo santiagoburgos
0,arrosak eta eskuorriak banatu dituzte pseeeko kideekn
0,asesino
0,así es
1,así sí
-1,askatasun eta berdintasun eremu bat euskal txirrindularitzan ez behintzat
-1,askatasunaeuskaraz ala erderaz aukeratzea ez da askatasuna euskaraz hitz egitea lanpostu bat lortzeko rekin ez
1,asko dago egiteko baina badakigu zein den bidea
-1,asko gara tik euskaldun atera garenak k probatuko balu bideoa kenduko luke
0,aste hontan azken saioak egingo ditugu ko garoan eta n ere
1,asteazken honetan irailak 14 mitina leioannnez huts egin etorri euskal etxeen plazara
1,astelehenez hilak 12 hasiko dugu ekimena zatoz hautagaiarekin solastera
1,atzo ordezkatu nuen etbko eztabaidan pozik eskerrik asko bidalitako mezu guztiengatik oso ondo goaz denon artean
1,atzo k n euskararen defentsa irmo eta eraikitzailea egin zuen
1,atzoko ren ekitaldi osoa ikusgai dago ikusi indarrak hartu eta kalera gazteok ehbildu n
0,atzoko tuita gaur mitina eibarren arratsaldeko 7etan untzaga plazan eta joseba egibar
0,aukera askatasuna euskara ezagutza bermatu eta erabiltzeko aukera izatea da
-1,aupa n n ikastaro bereziak dituzu zure euskara maila hobetzeko politakaria izatearren 30eko beherapenarekin winking_face
1,aupa urkullu desde madrid gora euzkadi askatuta
1,aupa zuek gora lautada gora eta
-1,autogobernua lortzeko prozesuaren bideorriaren ildoak markatuko duen premia sozialaren egiaztatze prozesuarenbarka galdu naiz
-1,autokritika rentzat besteek duten zeregina da are gehiago eskuzabala da ta zure berak ida
0,auzoko ko kide batzuk aspaldi dabiltzala aldaialderen alde lanean barrutik eta era isilean
0,ayer pudimos ver a tocar el txistu y cantar el ikusi mendizaleak en etb2 si te lo perdiste dale
0,azkenik ek hiru minutu izango ditu hitzaldia osatu edo gainerako hautadaienari erantzuteko
1,azpeitian giroa bero bero mezu politiko sakona jendetzaren konpromezua eta konplizitatea eta orain ehbildu
0,azpeitian herri hau herrialde aurreratuenen parean jartzeko unea iritsi dan
0,azpikerietan
-1,ba beitu kultura non pse urrun
1,ba dispertsioaren aurka gehien hitzegin duena pili zabala izan da eh
-1,ba du meritua laura garrido hor egonda
1,ba jarri gaitezen ados behintzat hori salatzen eta izan dezagun kontuan datozen 4 urtetan
-1,ba niri kanpoan galdetzen didatenean nongoan naizen euskalduna naizela erantzuten dut
0,ba orduan joku hori maite dutenengandik kexati eta negarti guttiago eta ez naiz eaj zein pse begiratzen ari
-1,ba rentzat ez bezala niretzat arazoa da atzerrian nire burua euskaldun gisa aurkezteko zailtasuna izatea armairu bat 12
0,ba urkullu euskal filologoa delakoan nago
-1,bada horixe nahi dute nafarroako zonifikazioa eaera ekarri
1,badago jada ren gobernu programa sareannn
0,badakizu zenbat kobratzen duten 112ko dei kudeatzaileak
1,badator independentismoaren goraldia
1,baditugu arrazoi pertsonalak bozkatzeko miribillatik tximeleta bat pasatu omen da aldaketa dakar gora ezpain gorrien iraultza
1,bagaudebagoaz gure aukera erabaki nahi dugulako
1,bagoaz miribillara smiling_face_with_smiling_eyes grinning_face_with_smiling_eyes grinning_face_with_big_eyes n
-1,bai pseren bilakaera berdina egiten ari danadbdz sorkuntzan podemos eh izan arrenorain erkidegoena soilik ontzat ematen du
-1,bai baia garrido edo zabala kapazak ez badira besteek beste hitzegiteko aurkezleak gutxi egin dezake hor
-1,bai ezta pili zabala zallan egon zen
-1,baina eta gaztelera hori beharrezkoa izatea normala da ezta total denek dakite a la fuerza
0,baina berak iturria aipatzen du beste bqtzuek ez bezala
-1,baina hau debate bat da ala eajpnvren mitin bat lotsagarria
-1,baina hau zer da vaya semanitako bideo bat lotsagarria nazkagarria paleto koadrila
0,baina onartu beharko dugu aldaketa be suposatu duela kasu honetan onerako guztion onerako zinez
-1,baina zer da hau
-1,baita paneletakoak ere eajrenak ukitu gabe
1,bake zatitxo bat existitzen da ezker independentistak ekarri duelako
1,bale oso ondo zorte on
1,balmasedako eajpnv hasiera eman diote hauteskunde kanpainari
1,barakaldo otegi
0,bartzelonako euskal etxean egoera politikoari buruz egin den mahai inguruan podemos eta pnvrekin batera
0,basado en hechos reales winking_face
1,basagoitiren irainaren aurrean nire elkartasuna arerio politikoarekin
-1,bat nator burujabetza ez badabe betikook kudeatzen behetik kudeatu behar dau herriak burujabetza
1,baten bati ez zaio kalean ikustea gustatu pues toma taza y media y que te aproveche grinning_face
-1,batere ados
1,batzuek galdetzen ea non dauden gazteak ba erantzuna gaur leioako ehuan kin
0,batzuek nahi dugu euskal herri solidarioa eta inklusiboa eraiki
0,batzuetan eajren gehiengo osoa ere sinatuko nuke hauek hutsean geratzearen truke
1,beasainen eta bikain
-1,begira psn ta pse idoiapatxilo hemen pscrik edo maragallik ez da
0,beharrezkoa ez izatea alderdi baten karneta izatea bizitzan aurrera egiteko
0,bell baino nahiago baduzu bakarrik joatea ekidin eta bateriadun mobila eraman larrialdi kasurako
-1,benetan beldur naiz zer gerta lezakeen euskararekin pnvpse akordio bat egongo balitznn
-1,benetan jende aurrien berbetan azelgak egunero jatie baino tristiaue haz
-1,benetan lotsagabea mendiarena orain elebidunak endogamikoak gara
-1,beno garbi geratu da urkullu españolista dala
-1,berandu batzuk sikiera eajpse gobernabide itun estrategikoaren 2013 ostean hasiko balira aldarrikatzenn
-1,beraz administrazioan denak euskaldunak dira zer ondo hemendik aurrera mediku guztiekin euskaraz
-1,beraz gazteleraz jakitea hautazkoa litzateke zuentzat 1 eta 2 mailako hizkuntzak ote ditugu
0,berdin bihotzaaa
-1,berdintasuna ze erraza da hitz egitea eta ze zaila praktikatzea ezta non dago soldaten berdintasuna noizko n
-1,bere helburua enplegua zela esan hasieran baina proposamen zehatzik bota ez
1,bergarako plazia beteta ikusi ta entzunez gozatuegin irriegin herri
1,bermion mítiñe hastera doa urdaibai zoriontzen hasi da
0,berpizkundearekin sinesten badu bai ez ba du sinesten pl1 bakar hizketan ere arituko data
-1,berriz ere gidariaren kanpaitxoaren laguntzaz urkullu soken artetik atera du
1,besarkada bat asier uribarri presoari bere ama hil zaio duela egun batzuk
0,beti bezala datu oker ugari gizarte politikoaren eztabaidan idoia mendia izan ezik noski
1,beti madrilgo neurri injustuen menpe gaudehaien legeak ta rekurtsoak sufritzennguk erabakita errazago justizia sozia
1,bi herri helburu bakar bat
0,bidali zure galderak 21ean 1900etan eta en erantzunak n
0,bideoa eh bildu herri galdeketarekin aurrera jarraitzeko prest agertu da
0,bideoa ez ei dago erabilgarri flushed_face flushed_face
0,bideoa laura garridori pp etb1en egindako hauteskunde elkarrizketa osorik
0,bideoa zein abesti aukeratu du k euskal herriko ereserki nazionalaz galdetuta
0,bideoarenak ez dizuete lotsarik ematen
1,bien hecho
-1,bienestar es felicidad
0,big beñat
-1,bigarren atala anastasia sendo eta gogor hitzegiten
1,bihar ta bergaran
1,bihar bergaran kalitatezko enpleguaeskubide sozialak eta indepedentzia aldarrikatzera
1,bihar denok barakaldora
1,bihar donostian topaketa dugu hiru emakumeekin eta eta ere ekin
0,bihar ko gomita ko gipuzkoako zerrendaburua 753 etan
0,bihar unai asurmendik ren kirol programa aurkeztuko du kultur etxean 1900etan aurkezlea zi
1,bikain berriz n ko mitinean plazerra ta ohorea bertsotan aritzea
0,biktimen gaian pili zabala eta alfonso alonso bata besteari begira geldirik isilik
0,bilbao solaetxe senideen salaketa vía
0,bilbon denok urkullu lehendakariarekin
1,bilbon eskerrik asko
-1,biolentziaren biktima guztien eskubideak defendatu ditu beti k ezker abertzaleak ezin du gauza bera esan
0,bistan da
-1,bistan da urkullu ez dela ez ibarretxe eta hare gutxiago agirre patxi lopezetik gertuago
1,bizkaitar guztiei zuzendutako gutun ederra idatzi du knpreciosa carta de
-1,blanca urgel ez da nere alderdikoa toma morenoez da zure alderdikua izango baina zure gobernuan egon zan
-1,blokeatu dut
0,bona nit
0,bona tarda purple_heart kiss_mark purple_heart
0,borreruak baditu milaka aurpegi
-1,borroka garaia historias para no dormir el auzolan del pnvn
1,borroka txikiek mundua aldatu dezakete bozka txiki batek dena aldatu dezakelako bozkatu ehbildu
1,borrokarik gabe ez dago garaipenik irrifarrea galdu gabe borrokatzera goaz
0,buena foto
-1,bueno erran dizute bertze batzuek baina argi geldi bedi nafarrok ere batzuok bederen bagarela baskoaknn
-1,bufff oratoria gutxin
-1,bukatu da urkullu tostoia mendia penosoa garrido betiko karikatura zabala lost in combat iriarte onena batzutan kazetari
1,bukatzeko maddaleniriarte k ordezkatzen nau
1,buscamos una euskadi con otro estatus de autogobierno
1,buzoneoa martxan gora atxabalta gora zuek
-1,cada vez q habla pili zabala
0,cala d hort ibiza helga mendia garcia
-1,cdctik ere kritikak pnvri ez du balio diadara ikurriñarekin joan argazkia ateratzera eta gero prozesua ez babestea
1,chapeau hori bai denak ixil arazteko modua duintasunez nbesteen etxea arakatu aurretik ia norberak berea erakuzten duen
-1,ciudadanos dixiteuskara ikastea kaltegarria da ta txirotzen gaitu intelektualki
-1,ciudadanoseko hautagairik ez n idoia mendian jarriko ditugu esperantza guztiak barreak botatzeko
-1,clapper_board agurainen urkulluk egin nahi izan ez duena egingo dugu herri honek aurrera egin dezan
1,clapper_board barakaldon ezin da herri hau eraiki gehiengo sindikalarekin kontatu gabe
0,clapper_board bergaran erreferendum paktatu bat posible dela dioena gezurretan ari da eta badaki
0,clapper_board en barakaldo eh bildu siempre situa a la gente en el centro
0,claro por eso se van fuera
0,coexistencia pacífica hoy en
0,cofrau esta hundiendo bcn
0,colombia txalotzen duten bitartean mendeku gartzela politikari eusten diote
1,comienza el mítin con red_heart green_heart purple_heart
0,con y entre otros en
0,con en ahora mismo
0,cuidado no os metáis con ella que os bloquea
0,da gerran bide bazterrean erahildako bizilagunak topatzea
0,da guggenheim bezalako eraikin dotorean lan egin eta miseria bat irabaztea
0,daukaguna defendatuko dugu
1,de ruta por nvn
0,debagoieneko mitin nagusia gaur eta rekin dena prest bergarako plazan 1845ean ikusik
1,debate del programa de cultura gracias al equipo de gazteiz
1,debatean faltan bota dut
-1,debaterik ez dagonhau da urkullus show
-1,deia kezkaturik urkullu ergela dela diotelako eta ez belarritik behera odola isurarazi digutelako
1,dejad a la madre de en paz por favor nn
1,demà a donostia lindependentisme català amb
-1,democracia foral e independencia foral en euzkadi
1,dena prest eta entzuteko zatoz
1,denok bilbora ekin
0,denok gara euskaldun eta denok gara nafarrak ez zaitut ulertzen eta ez nator bat zure ofizialismo honekin
1,denon herria eraikitzera goaz
-1,dioen hau onartzen du ez da hobeto ahta egiten utziko duzue
0,dirua itzuliko duela esan du baina arazoa politikarien pribilejioetan dago
1,dirusarrerak bermatuak izateko eskubideannnn
-1,diselo a el
1,domekan ez geatu etxin domekan geuk dakau berbi domekan ez euki dudaik euskaldunok eta abertzaliok domekan eh bildu
1,domekan ren aldeko baliozko boto bakarra bozkatu
1,donostin eta gipuzkuko hautagaiak berdintasuna aldarrikatzen
0,dudaban ese pacto
1,durangoko gazteok etorkizunari begira euskadi eraikitzen eajn gazteok lekurik badekogulako eta
1,eaj donostin gestazio subrogatuari buruzko eztabaida baten parte hartzeko prest
0,eaj eta podemos estu jarri dituzu ze bikaina
0,eaj pnvren hauteskunde ekitaldien laburpena irailak 10 goizean via
0,eaj pnvren hauteskunde ekitaldien laburpena irailak 14 via
0,eaj pnvren hauteskunde ekitaldien laburpena irailak 15 via
0,eaj pnvren hauteskunde ekitaldien laburpena irailak 8 via
1,eajaren eta ehbilduen arteko bategitea beharrezkoa da abertzaleak izan daitezen
0,eajk hau dioen hau leporatzen dion pserekin ituna egin behar al du eusko legebiltzarreann
0,eajk mitina emango du domekan bermeon
0,eajpnv josu erkorekak bertso batekin zabaldu du kanpaina amaieraren mitina
0,eajren zintzotasuna eskertzekoa inoiz baino argiago independentziaren inguruan hori baiurkullu zahartzaroan ez du aldarrikapenik balio
-1,earra lehenengo faxisten moduan euskara baztertzeko proposamena ondoren bere soziyuai inbezil deitu primeran
0,ederki urkullu elkarrizketatzen aurkezlea baino hobe agirreren diskurtso bat hizpide
1,ederra izan da k klima aldaketa aipatu du ren kanpaina hasieran areatzanbideoa 2450min
-1,efectivamente siempre
1,egia esateko ez da 2 baizik eta 100 jasotzen ez den kopuru hori da 100 aldiz handiagoa gizartelaguntzei ematen zaiona baino
0,egia esateko oraingoan bozkatzera sekula baino ilusio gutxiagorekin noa
1,egin herri
1,egin irri
-1,egokiena ez bakarra horregatik hauteskunde kolonial españolei boikota
-1,eguerdi on akatsa izan behar da baina zeuen programan ez dot presoensakabanaketaren gaiaren inguruko hitz bat be aurkitu
-1,egun on habéis dormido bien esta noche en vuestra casita
-1,egun on eta neuskaraz bizi nahi dut esne beltzan
0,egun on 815ean elkarrizketatuko dute n ez galdu
0,egunon euskal herria buenos días
-1,egunon euskal herrianκαλημέρα
1,eguzkixa lagun irri batekin eskuz esku mezua zabalduz auzolana da
1,eh aurrera
0,eh bertxiotu duela
1,eh bildu bozkatu beharko dugu eaen hilaren 25ean ren alde dagoen bakarra baita
1,eh bildu plazak betetzen jarraitzen du ilusioa eta lanerako gogoak euskal errepublika eraikitzera goaz
1,eh bildu ta ppren arteko diferentzia hau da oinarria gora gu ta gutarrak
1,eh bildu zorrotzako ekitaldia azoka plazan bere facebook eta twitter jarrai dezakezue
0,eh bildun argi dugu euskal estatu duina nahi dugu murrizketa eta etxegabetzerik gabeko estatua
1,eh bilduren ekitaldia zallan hasi aurretik hizlariek argazki hau atera dute camera grinning_face n
1,ehbildu egin herri mosaikoa ondarroa 2016ko iraila vía
0,ehbildu eta orain bertsolariak ditugu maddalen iriarte apuntaos al euskaltegi para que podais conocer el mundo del euskara
1,ehbilduneurri feministaknemakume t gizonen arteko parekidetasunaren erronkak politika publiko guztitan txertatzean
0,ehbilduren programaaniztasuna feminismoa etxebizitza hezkuntzahizkuntzagazteriakliman
-1,eitbko debatea disimulu gutxi urkullu babestean
1,ek hitzeman du 5000 enpresek 20000 gazteri beren lehen lan esperientzia praktikoa eskainiko dietela
0,ek ri apelazioa gure enpresak ez dira lehiakorrak
1,ekitaldia gaur eta rekin oretaerrenterian1845etannezin duzu galdu
1,ekitaldia hastear jendetza plazan ta karpa txiki bergara ezkertiarindependentista tope
0,eko lehendakarigaia elkarrizketatuko dugu n 2130
0,ekonomia abiapuntu nire lehentasuna da haztea eta enplegua sortzen laguntzea nola 8500 milioiko enplegu plana
0,el 25d vota n
1,el 25s el cambio comienza en euskadi esta es nuestra papeleta en gipuzkoa elkarrekin podemosn
1,el 25s vota elkarrekin podemosn
1,el equipo de cultura llegando al mitin con y teatro etxepare
0,el hereje hizpide iñaki mendigurenek otegiz bakoitzak ikusiko du zer egin irailaren 25ean
-1,el moderador dejándole matizar a urkullu ya està bien de telebatzoki aldaketa behar dugu
-1,el parlamento de gasteiz no es el parlamento vascoerrespetua urkullu
-1,el pnv en sí es una torpeza
0,el pnv ya no es ibarretx
0,el pse idoia mendia y el euskara — ela sindikatua
1,el pseo al frente de patxi lopez privatizo industria
-1,eleaniztasunaendogamia bada orduan elebakartasuna zer danpse euskarareneuskaldunen aurka behin eta berriz
0,elebakarren mespretxuen aurrean eta ren euskarari buruz
1,elharrekin npodemos nnpili zabala
-1,elkarrekin elkarrekin bidea egiteko herriarekiko errespetua falta zaizue denon art
0,elkarrekin podemos asegura que gobernará en euskadi en solitario tras
1,elkarrekin podemos ekitaldi politikoa ira 19 otxartaga plazan
0,elkarrizketa ri ko gipuzkoako zerrendaburuari n
1,emakumeak protagonistask izan behar gara hurrengo lau urteotan
1,emakumeen taldeak ere bozkatuko dunn
1,en mujeres transformando euskadi
-1,en administrazioan euskara jakitea behar ez izatea adibide eta azalpen lotsagarriekin justifikatzen
0,en directo candidato de a lehendakari
0,en directo secretaria general pseee y candidata a lehendakari
1,en directo en leioako unibertsitatean
0,en egin du k eskualdeko ekitaldi nagusia
1,en el anterior tuit bilbo gasteiz miribilla y getxoen este barakaldo errenteria leioa y donostia
0,en forum europa tribuna euskadi presentadas por
-1,en gasteiz respuesta a actitud antidemocratica del pnv desde gvnlangileon hitza errespetatu golpistak kanpora
1,en giro ederra eguraldi ona lagun pila bat gaz
-1,en kritika ri jaurlaritzak gatazkaren teoria ontzat jotzeagatik eta eta zuritzeagatik
0,en la lista falta que tb esta en
1,en nafarroa
0,endesa eta iberdrola jendeari mosketak ez egiteko mehatxupean daude bartzelonan
-1,ene sermoia etengabe ematen duen apaiza ematen du ze tostoia
0,ene ustez bai ildo politikoak antagonistak diren heinean bat indartzeak bestea ahultzen du
0,enplegu gehiago eta hobea lortzea da gure konpromisoa gure tresna guztiak helburu horri zuzenduta e
1,enplegurako elkarlana ren lehen mezua etbko hauteskunde eztabaidan
0,entzun argi eta garbi entzun hire inguruan esaten diren gauza guztiak entzun
1,entzutera ehun
1,eppk k dioena baino ez du berretsi hau da kolektiboaren ikuspuntua
1,eppkk esazkun eta argi dala uste dot ndanak etxin nahi dotsuazelako eta baki nahi dotelakonnik
-1,erabat ados hau ez da politika marketing hutsa baizik ta horrela norantza doaz ahaztu zaie nola egiten den politika
1,eraiki daigun ba etorkizuna euskaldun guztion lehendakariagaz
1,eraiki ditzagun mugen gaindik zubiak ta zuti gaitezen ameslariak
1,eraikieuskadi aurrera lehendakari azken orduak
0,eraikinen artean dirudienez legez kanpoko izaera hori galduta dugula baino zin osoz pentsatu nahi dut eh bildu
1,erakitzeko bidean aukeratuko dugun sekulako ekipoan n n
1,erakutsi dut euskadin bizikidetza politikoa eta bizikidetza sozialaren bermatu nahi ditudala
0,erantzunen bat bada zer uste
-1,erantzunik ez noizko
1,erbesteratu diren gazteak ehra bueltatzeko plan bat egingo dugu gazteak politika publikoen zentroan egon behar dira
0,erdara ari du eta psek txiza egiten digu gainera nn
0,eredu egokia da trantsizio energetikoa lortzea energia eredua aldatzeko inbertsioak eskatu ditu
1,eres un cachondo lol
1,erkoreka hurrengoak izan behar du ezberdinen arteko akordioen legealdia
1,erkoreka ”egin daitekeen apustu ekonomikorik handiena da hazkunde iraunkorra
1,erkoreka copiando discurso a right now en el debate de la ser me parto
0,erkoreka podemosek nahi duen rgi berri hori finantzatuko duenik ez dago
-1,errebelde izatea ezker abertzalea eppkernaisortu garaotegi erasotzea dela uste dutenen oso fan
1,erreferendum paktatu bat egin daitekeela esaten duenak gezurra dio
0,errekak zarata egiten duenean cuando el rio suena when the river sounds sweat_droplets sweat_droplets sweat_droplets water_wave water_wave water_wave water_wave
-1,errelebo bikaina k urkulluri emandako talde lan bikaina pnv cycling team garaia
-1,errespetu apur bat gure hizkuntzari mendia andereñoa
-1,errespetu askoz aritu dira bakegintzaz minutu pare batez urkullu eta alonso boto bila hasi diren artean lastima
1,errespetu guztiakin zoaz pikutara
-1,errespetu guztiz zuk igandeko hauteskundeak irabazita ere ezin duzu lehendakari de todos los vascos y las vascas izan
1,erreza eta oso berritzailea egin zure kartel propioa zure argazkiekin animatu eta zabaldu ehbildun
-1,erronkarik handiena pse bera izan da euskara ez bultzatzeagatik baztertzeagatik eta gutxiesteagatik
-1,ertzaintzaren zuritu behar duzu ntestuinguruak justifikatzen du ngaldeketa sistemak deitu behar dugu orainn
1,es el camino
-1,esaidazu msdz gazteleraz ez dakien administrazio publikoko langile baten izena anderea
-1,esan du esan du
1,esango dute ehbildun justizia sozialak pisua galdu duela ahazten duteordea justizia sozialetik sortu ginela ta
-1,esanguratsua eta gainerakoek ri buruz txiorik egin ez izana
-1,ese metiéndose goles en propia a tope
0,ese es mi psoe woman_dancing_light_skin_tone woman_dancing_light_skin_tone woman_dancing_light_skin_tone
-1,eskaldun
-1,eskerrak kikiltzen ez den emakume ahaldundu bat ordezkatzen gaitula gaur garaile dudabarik
1,eskerrik asko mila esker proiektu hau aurrera eramateagatik ondoan izango gaitazu
1,eskerrik asko bihotz bihotzez aitor y jokin por representarnos en la diada winking_face smiling_face_with_smiling_eyes
1,eskerrik asko laudion ekin ingurumen politikaz eztabaidatzeko gonbitagatik
1,eskerrik asko laura miren jasone eta maddaleni bidea irekitzeagatik emakumeez harro
1,eskerrik asko pablo pili zabala beti gure lehendakari sí se puede
1,eskerrik asko puertorako bidean ilusioa eramatera maitasunez beteta autobusa
1,eskerrik asko zueingora
0,eskubide hau bermatzeko gehiengo bat dago eta madrili begira egon gabe egingo dugu aurrera
0,eskumako hautagaia balitz anekdota izango zen ez dut gustoko baina exajeratuegia iruditzen zait
1,eskutik herri ta baten baten aldeko eskeintza rekin
1,eskutik kentzen digute
0,espainan langabezia beherantz doala turismo eta zerbitzuari eskernvamos que no queremos un país de camareros
-1,espainiari begira segitzen diagu
1,espektazio handia ren mitinjaian donostian euskal irrian
1,estatuko hiriburutik nada ere nere bultzada herriarentzat raised_fist smiling_face_with_smiling_eyes
1,estupenda la respuesta de a destapando el discurso demagogo
0,eta
1,eta
1,eta gipuzkoako egikideekin atzoko eibarko mitinean
-1,eta jaunak hemen duezue bilateralismo eta akordioaren ondorioetako bat
1,eta oso ondo euskararen lekua defendatzen
0,eta 26an 27an 28an geratu gaitezke etxean istituzioak herraminta baino helburu bihurtu dituzue
0,eta administrazioak paper pasiboa euskararen zabalkundean 12
-1,eta batez ere podemos ez ei da ohartzen espainiak zapaldutako nazioena ez dela gobernuauzia estatuauzia baizik
-1,eta bertan familia bat kale gorrira bota duzue hauteskundeak irabaziko dituzue baina ez arrazoia
1,eta bihar askatasuna
1,eta bihar ren kirol programa aurkeztuko du unai asurmendik kultur etxean 1900etan
-1,eta bitartean pili zabala begira
0,eta bukatzeko sentitzen dut baina ez dut abestirik aurkitu
-1,eta ek ez du ordezakaririk edukiko euskaldunik ez
-1,eta erdaldunak euskalduntzera erakarriko dozuz zeiñuberbeta erabiliz edo euzkeraz azalduz erdaldunei mendia oker dagola
-1,eta euskal herrian noizko
-1,eta ez duzue ezer ulertzen edo okerrago gure herri izaera ukatzen diguzue
1,eta gero egunero jarraituko dugu lanean behar dugulako merezi dugulako jendearekin
-1,eta mató más de 800 personas
-1,eta orain arte zeroporretan
-1,eta oso txarto
0,eta pili zabala ere bai antza
0,eta pnv ko botoak erakarri nahian
0,eta ren arteko solasaldia entzuteko gogoz laster ikusgai winking_face
-1,eta sozialista euskaldunek publikoki ez duzue ezer esatekolotsagarria
1,eta zer da k egingo duena herri justuago bat eraiki
